user_longitude,user_latitude,state_latitude,state_longitude,country,order_volume,composite_weight,new_dc_longitude,new_dc_latitude,cluster,avg_delivery_time_days,processing_delay_time_days
126.8535187,37.50589675,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,1.6722222222222225
114.0369073,22.53088681,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.6444444444444444
113.1481247,23.04638893,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.8340277777777776
-71.08370049,42.24000751,42.3788774,-72.032366,15,197,506.73125,13.402669013844182,28.033280761417394,1,2.572239847715736,1.3486111111111112
121.4570442,31.26755182,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,2.3826388888888888
-0.4872589588,53.29114958,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.004166666666667
-81.9711238,26.72101966,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,0.1659722222222222
-52.66807362,-31.21519873,-29.8425284,-53.7680577,3,270,673.3451388888889,13.402669013844182,28.033280761417394,1,2.4938708847736626,2.7875
121.525581,31.31064126,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.6708333333333334
0.1496801373,51.46617744,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.5625
-2.490926582,51.49017465,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.386111111111111
15.72695507,51.22152827,50.9206028,16.4946351,11,48,107.48541666666668,13.402669013844182,28.033280761417394,1,2.239279513888889,0.4236111111111111
-50.09590396,-21.40509259,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.7486111111111111
113.6525544,28.14455111,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,1.2
2.452098882,41.5610543,41.8523094,1.5745043,13,344,838.7902777777778,13.402669013844182,28.033280761417394,1,2.438343830749354,2.8159722222222223
-117.6180075,33.91681371,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.430555555555556
-2.360646302,51.41220821,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.7868055555555555
116.4143302,39.8002068,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,0.3527777777777778
-121.5413436,37.01000017,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.5506944444444445
113.6958437,22.91927064,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.5625
134.9465592,34.69734848,34.914934,134.860666,10,35,93.42013888888889,13.402669013844182,28.033280761417394,1,2.669146825396825,2.7402777777777776
152.9785029,-26.6571393,-22.1646782,144.5844903,0,188,488.0743055555556,13.402669013844182,28.033280761417394,1,2.596139923167849,2.8229166666666665
119.9316471,31.76056515,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,2.964583333333333
104.5482719,30.71428531,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,1.9666666666666663
113.88226,22.58874979,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.3034722222222222
116.3461946,23.48652063,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.7479166666666667
-0.2344120863,51.62064546,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.1340277777777777
-44.23752819,-2.533106076,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,1.726388888888889
110.4527302,34.84565761,37.0,112.0,4,313,788.525,13.402669013844182,28.033280761417394,1,2.519249201277955,0.7277777777777777
-42.37386298,-4.187310736,-7.6992782,-42.5043787,3,65,170.39305555555555,13.402669013844182,28.033280761417394,1,2.621431623931624,2.4145833333333333
121.5088552,31.2338593,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,0.4791666666666667
116.6199583,23.65219787,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.7833333333333333
113.0131129,28.20470339,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,2.2215277777777778
2.336460093,48.86254877,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,1.2069444444444444
116.3418071,40.09291953,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,0.7965277777777777
-2.496570671,52.70384663,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.2125
-4.798766929,38.26279965,37.3399964,-4.5811614,13,291,725.4986111111111,13.402669013844182,28.033280761417394,1,2.493122374952272,2.0284722222222222
-44.71361003,-5.63336991,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,0.9923611111111112
126.8338317,37.64126988,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,1.9673611111111111
-46.74656621,-23.47256155,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,1.5972222222222223
3.632983263,51.05121961,51.0962462,4.1786291,2,326,805.3465277777777,13.402669013844182,28.033280761417394,1,2.4703881220177237,1.5486111111111112
144.8004261,-37.74295704,-36.5986096,144.6780052,0,236,586.7361111111111,13.402669013844182,28.033280761417394,1,2.4861699623352163,1.6
126.8338845,37.52607018,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,2.0729166666666665
-73.84704186,40.86856348,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,1.4090277777777778
112.1012834,26.81129616,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,0.6333333333333333
-39.75046601,-17.53765223,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,1.3763888888888889
-90.21181146,29.88451576,30.8703881,-92.007126,15,104,286.9,13.402669013844182,28.033280761417394,1,2.758653846153846,0.0041666666666666
-0.1129394772,51.59974536,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.051388888888889
127.0486174,37.2631099,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,1.7645833333333334
115.7379349,37.52089933,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,1.0041666666666669
-87.79166916,41.83283032,40.0796606,-89.4337288,15,445,1113.8645833333333,13.402669013844182,28.033280761417394,1,2.503066479400749,0.7743055555555556
127.1246383,37.59095787,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,1.8180555555555555
2.157833533,41.37235131,41.8523094,1.5745043,13,344,838.7902777777778,13.402669013844182,28.033280761417394,1,2.438343830749354,1.8576388888888888
110.9487687,22.36423764,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.9993055555555556
-5.968367425,37.35651326,37.3399964,-4.5811614,13,291,725.4986111111111,13.402669013844182,28.033280761417394,1,2.493122374952272,0.2743055555555556
-82.30204122,28.20076065,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,2.7104166666666667
-1.015128703,46.28603126,45.4039367,0.3756199,8,161,393.3131944444444,13.402669013844182,28.033280761417394,1,2.4429390959282262,0.4416666666666666
119.4658119,35.41539539,36.398987,118.5055691,4,544,1352.354166666667,37.91200344025973,29.88592023649944,2,2.485945159313726,1.7027777777777775
109.5033897,36.53999858,35.5895959,109.3013107,4,357,859.95625,13.402669013844182,28.033280761417394,1,2.408841036414566,1.7798611111111111
126.9214903,37.47072935,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,0.7868055555555555
-59.93926158,-3.023137877,-0.605953,-51.5646747,3,216,563.9666666666667,13.402669013844182,28.033280761417394,1,2.6109567901234567,1.9201388888888888
-46.9836483,-22.97221229,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,1.3784722222222223
126.8228659,45.81751306,48.4919243,127.5737708,4,333,845.9999999999999,13.402669013844182,28.033280761417394,1,2.5405405405405403,0.60625
-117.00116,32.85932502,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.338888888888889
-121.3789639,38.54550492,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.3555555555555555
118.1005596,24.50950001,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,0.6555555555555556
-43.28789251,-22.86241547,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,0.9597222222222224
117.9188896,40.21600009,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,0.8416666666666667
-76.29154987,36.91651724,37.1232245,-78.4927721,15,231,596.19375,13.402669013844182,28.033280761417394,1,2.580925324675325,0.1347222222222222
114.6749387,39.29964027,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,1.6944444444444444
121.1089891,32.33651662,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,0.2319444444444444
-117.6041674,33.84202114,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.453472222222222
-84.24717292,34.02924953,32.3293809,-83.1137366,15,367,947.0215277777778,13.402669013844182,28.033280761417394,1,2.5804401301846807,0.5555555555555556
114.4648608,36.54388716,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,1.98125
-5.338912673,36.20609565,37.3399964,-4.5811614,13,291,725.4986111111111,13.402669013844182,28.033280761417394,1,2.493122374952272,1.1902777777777778
108.9430917,34.1971316,35.5895959,109.3013107,4,357,859.95625,13.402669013844182,28.033280761417394,1,2.408841036414566,0.9694444444444444
-97.40620434,27.68240234,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.2027777777777777
-89.70731123,35.28631528,35.7730076,-86.2820081,15,176,428.1451388888889,13.402669013844182,28.033280761417394,1,2.4326428345959594,0.0736111111111111
2.373354556,48.6693933,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,0.0944444444444444
-44.14473694,-2.514049256,-5.2085503,-45.3930262,3,437,1101.1527777777778,13.402669013844182,28.033280761417394,1,2.519800406814137,0.0784722222222222
2.256366943,48.85739137,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,1.3
116.6790159,23.39923357,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.8333333333333333
-77.74040937,39.63434299,39.5162401,-76.9382069,15,193,507.8298611111112,13.402669013844182,28.033280761417394,1,2.631242803684514,2.551388888888889
120.5701179,31.33224126,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,2.393055555555556
-97.70410831,30.32977541,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.4090277777777777
-46.66785922,-24.0698773,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,1.5611111111111111
-86.21339769,35.34784214,35.7730076,-86.2820081,15,176,428.1451388888889,13.402669013844182,28.033280761417394,1,2.4326428345959594,1.4145833333333333
-81.32790887,41.67863078,40.2253569,-82.6881395,15,265,667.0611111111111,13.402669013844182,28.033280761417394,1,2.5172117400419287,0.6243055555555556
120.5777722,28.07455199,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,2.307638888888889
-74.07898963,40.21624731,40.0757384,-74.4041622,15,208,475.6611111111111,13.402669013844182,28.033280761417394,1,2.286832264957265,2.497916666666667
104.0730313,30.58759499,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,1.8902777777777773
-43.28693216,-22.72454402,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,1.60625
119.0071815,30.61781886,32.0,117.0,4,380,968.4444444444446,13.402669013844182,28.033280761417394,1,2.5485380116959067,0.9618055555555556
1.703611531,52.44473815,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.7763888888888888
3.900663218,43.60595417,43.6487851,2.3435684,8,204,507.9159722222223,13.402669013844182,28.033280761417394,1,2.489784177559913,0.4368055555555555
-0.8996101256,45.70549828,45.4039367,0.3756199,8,161,393.3131944444444,13.402669013844182,28.033280761417394,1,2.4429390959282262,1.55625
-1.558597053,53.77313753,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.2215277777777778
6.95698655,51.11086937,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,2.250694444444445
-0.7421020157,39.48780505,39.6819591,-0.7654406,13,259,674.8902777777778,13.402669013844182,28.033280761417394,1,2.605753968253968,1.4354166666666666
2.015051851,41.50150007,41.8523094,1.5745043,13,344,838.7902777777778,13.402669013844182,28.033280761417394,1,2.438343830749354,0.7770833333333333
-86.78478076,35.9995206,35.7730076,-86.2820081,15,176,428.1451388888889,13.402669013844182,28.033280761417394,1,2.4326428345959594,1.5333333333333334
-76.58107494,39.89597145,40.9699889,-77.7278831,15,233,581.5159722222222,13.402669013844182,28.033280761417394,1,2.495776704816405,1.3222222222222222
-49.19812625,-25.35682605,-24.4842187,-51.8148872,3,243,578.1305555555556,13.402669013844182,28.033280761417394,1,2.37913808870599,0.1118055555555555
-1.101580178,52.57753671,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.35
-88.5079685,44.17318715,44.4308975,-89.6884637,15,112,283.2784722222222,13.402669013844182,28.033280761417394,1,2.5292720734126983,2.151388888888889
8.421205068,50.02822956,50.6080651,9.0284647,9,89,224.8430555555556,13.402669013844182,28.033280761417394,1,2.5263264669163545,1.7034722222222225
-47.44519083,-22.55949994,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.9291666666666668
121.4925758,38.97081864,41.2374106,122.9955469,4,428,1074.3909722222222,13.402669013844182,28.033280761417394,1,2.5102592808930426,0.325
-0.4124741068,39.45293003,39.6819591,-0.7654406,13,259,674.8902777777778,13.402669013844182,28.033280761417394,1,2.605753968253968,2.2944444444444443
3.283236254,43.27893512,43.6487851,2.3435684,8,204,507.9159722222223,13.402669013844182,28.033280761417394,1,2.489784177559913,2.9402777777777778
120.233741,31.91706291,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.7083333333333333
115.6317419,34.36055407,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,0.2909722222222222
104.0487002,30.50433511,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,0.2479166666666666
139.4760986,35.53630205,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,2.4923611111111112
120.1711775,30.27548389,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,0.8083333333333333
-40.37893037,-14.54481928,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,0.4819444444444444
1.693075559,49.01862224,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,1.7131944444444445
114.2271615,30.58052787,39.0000001,116.0,4,471,1174.4347222222225,13.402669013844182,28.033280761417394,1,2.493491979240387,1.7208333333333334
-50.89968669,-29.38628828,-29.8425284,-53.7680577,3,270,673.3451388888889,13.402669013844182,28.033280761417394,1,2.4938708847736626,0.4909722222222222
-74.04863938,41.11752969,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,0.6902777777777778
139.8712458,35.70910388,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,2.5708333333333333
-111.9416872,40.55858241,39.4225192,-111.714358,15,124,330.02430555555554,13.402669013844182,28.033280761417394,1,2.661486335125448,1.3451388888888889
-74.15731366,40.8193794,40.0757384,-74.4041622,15,208,475.6611111111111,13.402669013844182,28.033280761417394,1,2.286832264957265,0.9305555555555556
-2.513378489,53.54996252,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.7458333333333331
120.0328028,35.90697771,36.398987,118.5055691,4,544,1352.354166666667,37.91200344025973,29.88592023649944,2,2.485945159313726,1.225
-59.9454816,-3.056859522,-0.605953,-51.5646747,3,216,563.9666666666667,13.402669013844182,28.033280761417394,1,2.6109567901234567,1.0930555555555554
-102.3487532,31.85567668,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,1.2770833333333331
116.4311921,39.96862089,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,0.5104166666666666
119.7368124,40.00324539,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,0.5923611111111111
116.722137,39.51952373,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,2.872916666666667
8.64492543,49.82273942,50.6080651,9.0284647,9,89,224.8430555555556,13.402669013844182,28.033280761417394,1,2.5263264669163545,1.8354166666666667
121.5872181,31.10454077,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,0.6944444444444444
2.234436571,48.81103637,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,1.6548611111111111
103.6970609,27.33288438,25.0,102.0,4,196,493.4430555555557,13.402669013844182,28.033280761417394,1,2.5175666099773246,1.9458333333333333
-87.33333812,36.52273079,35.7730076,-86.2820081,15,176,428.1451388888889,13.402669013844182,28.033280761417394,1,2.4326428345959594,2.23125
-111.7457894,32.92911657,34.395342,-111.763275,15,338,833.4611111111111,13.402669013844182,28.033280761417394,1,2.46586127547666,2.8291666666666666
-38.46605331,-4.109353168,-5.3264703,-39.7156073,3,385,981.2423611111112,13.402669013844182,28.033280761417394,1,2.5486814574314574,2.2777777777777777
-42.86203835,-22.73029517,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,2.066666666666667
-118.314393,33.83363834,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.4520833333333334
-46.87148932,-23.35051913,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,2.4520833333333334
-48.28350749,-16.0856091,-15.9323662,-50.1392928,3,113,282.13402777777776,13.402669013844182,28.033280761417394,1,2.4967613077679447,1.2694444444444444
-116.9853095,33.93941967,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,2.3847222222222224
11.49307822,48.11009281,48.9467562,11.4038717,9,217,560.5583333333334,13.402669013844182,28.033280761417394,1,2.583218125960061,1.36875
118.9993425,42.28249988,43.2443242,114.3251664,4,214,568.1458333333334,13.402669013844182,28.033280761417394,1,2.6548870716510904,0.3847222222222222
-73.85399099,40.74975472,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,2.3041666666666667
114.1424416,22.75696373,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.6902777777777778
-112.2461783,33.57155442,34.395342,-111.763275,15,338,833.4611111111111,13.402669013844182,28.033280761417394,1,2.46586127547666,0.125
1.962940669,41.27443164,41.8523094,1.5745043,13,344,838.7902777777778,13.402669013844182,28.033280761417394,1,2.438343830749354,2.6013888888888888
1.872391143,41.75571341,41.8523094,1.5745043,13,344,838.7902777777778,13.402669013844182,28.033280761417394,1,2.438343830749354,2.574305555555556
127.1118588,37.66530347,37.2884675,127.0535231,12,765,1897.2291666666667,37.91200344025973,29.88592023649944,2,2.480038126361656,1.679861111111111
-46.32311742,-23.38453823,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,2.8965277777777776
-86.66504518,36.16315513,35.7730076,-86.2820081,15,176,428.1451388888889,13.402669013844182,28.033280761417394,1,2.4326428345959594,2.031944444444445
123.3655379,41.84497261,41.2374106,122.9955469,4,428,1074.3909722222222,13.402669013844182,28.033280761417394,1,2.5102592808930426,1.5708333333333333
-0.9036820917,53.32422495,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.3645833333333333
-37.08121622,-10.9363026,-10.6743911,-37.3773519,3,113,288.5763888888889,13.402669013844182,28.033280761417394,1,2.5537733529990168,2.5791666666666666
-5.712633911,54.33578926,54.5859836,-6.9591554,14,44,108.85972222222222,13.402669013844182,28.033280761417394,1,2.474084595959596,0.9715277777777778
117.1214452,39.14403058,39.3032619,117.4163641,4,325,796.1930555555557,13.402669013844182,28.033280761417394,1,2.4498247863247866,1.5965277777777778
-93.08706664,31.71484909,30.8703881,-92.007126,15,104,286.9,13.402669013844182,28.033280761417394,1,2.758653846153846,0.1027777777777777
125.2791075,43.90290203,43.5825834,126.1266177,4,357,895.5229166666667,13.402669013844182,28.033280761417394,1,2.508467553688142,1.3666666666666667
-97.76535955,30.49051791,31.2638905,-98.5456116,15,1001,2545.508333333333,37.91200344025973,29.88592023649944,2,2.542965367965368,0.8895833333333333
-73.67898359,41.01920907,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,2.3340277777777776
-110.9387334,32.14779082,34.395342,-111.763275,15,338,833.4611111111111,13.402669013844182,28.033280761417394,1,2.46586127547666,2.9194444444444443
121.4341896,31.29433592,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.4555555555555555
119.4974958,29.23077055,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,1.4444444444444444
109.0286915,32.73870531,35.5895959,109.3013107,4,357,859.95625,13.402669013844182,28.033280761417394,1,2.408841036414566,2.328472222222222
-46.74656621,-23.47256155,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.0090277777777777
-47.80805451,-20.32995802,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,1.990972222222222
-4.334360555,55.92253141,56.7861112,-4.1140518,14,110,278.6694444444444,13.402669013844182,28.033280761417394,1,2.533358585858586,0.2305555555555555
-2.586263552,53.34501057,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.95
-46.49848912,-24.04056716,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,1.0229166666666667
-42.96468857,-22.58350312,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,2.879166666666667
-90.28804833,30.08814413,30.8703881,-92.007126,15,104,286.9,13.402669013844182,28.033280761417394,1,2.758653846153846,0.9486111111111112
120.9761601,31.37292013,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.0756944444444445
-43.31011224,-22.73783891,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,0.0944444444444444
121.1089891,32.33651662,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,2.015277777777778
-73.98588452,40.71528587,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,1.7305555555555556
-80.87556444,34.12208594,33.6874388,-80.4363743,15,158,397.4625,13.402669013844182,28.033280761417394,1,2.5155854430379745,2.8048611111111112
121.4570442,31.33956909,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,0.7347222222222223
118.8324882,32.00352746,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,2.513888888888889
121.1089891,32.33651662,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,0.6986111111111111
1.085520246,47.79590086,47.5490251,1.7324062,8,70,189.07222222222225,13.402669013844182,28.033280761417394,1,2.701031746031746,2.4125
-2.217259661,53.17094037,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.5506944444444444
106.6998808,26.54969888,27.0,107.0,4,229,589.50625,13.402669013844182,28.033280761417394,1,2.5742631004366814,0.8083333333333333
121.3998975,31.26245654,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,2.427083333333333
11.27175725,49.52606276,48.9467562,11.4038717,9,217,560.5583333333334,13.402669013844182,28.033280761417394,1,2.583218125960061,2.738888888888889
-73.843796,40.72268326,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,2.671527777777778
-0.09205427948,51.48808304,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,0.8993055555555556
115.8140581,-31.95296473,-25.2303005,121.0187246,0,97,236.19375,13.402669013844182,28.033280761417394,1,2.434987113402062,2.2159722222222222
-72.98447646,40.82566666,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,0.5708333333333333
-43.31011224,-22.73783891,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,1.886111111111111
-0.8361380882,51.39366189,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.49375
-117.0552626,32.70771319,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.3652777777777778
8.02057948,52.31071926,52.8398531,9.075962,9,182,466.3201388888889,13.402669013844182,28.033280761417394,1,2.5621985653235653,0.06875
